id,timestamp,athlete_id,athlete_name,athlete_teams,athlete_groups,athlete_active,external_kl6xI7wHgSTNtCNyjJpYWHYOmmn1,testType_id,testType_name,testType_canonicalId,tag_ids,tag_names,segment,right_avg_propulsive_force_n,relative_propulsive_net_impulse_n_s_kg,propulsive_phase_s,peak_relative_braking_force,impulse_ratio,positive_impulse_n_s,countermovement_depth_m,left_force_at_peak_propulsive_force_n,jump_height_m,unweighting_phase_s,relative_propulsive_impulse_n_s_kg,lr_avg_braking_rfd,stiffness_n_m,peak_relative_propulsive_power_w_kg,avg_relative_braking_power_w_kg,right_force_at_peak_braking_force_n,unweighting_phase,rsi,lr_avg_propulsive_force,right_avg_braking_force_n,avg_relative_propulsive_force,left_avg_landing_force_n,lr_avg_braking_force,peak_propulsive_power_w,force_at_min_displacement_n,avg_braking_power_w,peak_landing_force_n,relative_braking_impulse_n_s_kg,avg_propulsive_force_n,right_avg_landing_force_n,flight_time_s,jump_momentum_kg_m_s,relative_braking_net_impulse_n_s_kg,peak_braking_force_n,avg_braking_velocity_m_s,left_avg_braking_force_n,time_to_takeoff_s,avg_propulsive_velocity_m_s,takeoff_velocity_m_s,lr_peak_braking_force,time_to_stabilization_ms,avg_propulsive_power_w,lr_peak_propulsive_force,right_avg_braking_rfd_n_s,right_force_at_peak_propulsive_force_n,avg_relative_braking_force,relative_peak_landing_force,peak_relative_braking_power_w_kg,mrsi,system_weight_n,peak_relative_propulsive_force,peak_velocity_m_s,lr_avg_landing_force,positive_net_impulse_n_s,landing_stiffness_n_m,braking_net_impulse_n_s,left_avg_braking_rfd_n_s,braking_phase,avg_relative_propulsive_power_w_kg,propulsive_phase,braking_impulse_n_s,right_force_at_peak_landing_force_n,propulsive_net_impulse_n_s,lr_peak_landing_force,peak_braking_power_w,avg_braking_force_n,braking_phase_s,left_avg_propulsive_force_n,avg_landing_force_n,peak_propulsive_force_n,braking_rfd_n_s,left_force_at_peak_landing_force_n,lr_propulsive_impulse_index,left_force_at_peak_braking_force_n,lr_landing_impulse_index,propulsive_impulse_n_s,lr_braking_impulse_index,relative_force_at_min_displacement,peak_braking_velocity_m_s,active,last_sync_time
8eO62vVXHPyFLtoi1LtZ,1667374594,lC5VKtnegU2jxsEolHXH,Kamil Zieleniak,['fPrK5UKlNYj5rXvSyHEx'],[],True,nan,96baa7ef1443c7a219702eb22e3e68d3,Countermovement Jump,7nNduHeM5zETPjHxvm7s,[],[],Countermovement Jump:1,888.3636,2.7329,0.231,258.211,1.9911,637.0385,-0.3043,1006.0,0.3775,0.333,4.999,-15.2979,-6662.2526,57.3094,-14.9859,1050.0,45.8678,0.792,-2.8552,736.8827,220.0471,499.6324,-0.4705,4586.0221,2027,-1199.2009,3854.0,2.9618,1727.4069,448.7014,0.575,217.7712,1.3726,2027,-0.9331,729.9815,0.726,1.6965,2.7214,-3.6014,1450.0,2619.0552,-2.9894,4419.7531,1068.0,186.8576,490.9448,-21.2274,0.5199,785.017,264.1981,2.8589,5.3706,328.5268,-2877.0282,109.8362,3246.9136,22.314,32.7291,31.8182,237.009,1855.0,218.6906,3.7364,-1698.6651,1466.8642,0.162,839.0433,948.3338,2074,7666.6667,1999.0,-5.5419,977.0,10.1869,400.0295,-0.8554,258.211,-1.3746,True,1731229546
ospBAeMgDS09SGfBS1my,1667374607,lC5VKtnegU2jxsEolHXH,Kamil Zieleniak,['fPrK5UKlNYj5rXvSyHEx'],[],True,nan,96baa7ef1443c7a219702eb22e3e68d3,Countermovement Jump,7nNduHeM5zETPjHxvm7s,[],[],Countermovement Jump:2,881.0975,2.6818,0.236,268.1979,1.8521,632.098,-0.313,994.0,0.3632,0.374,4.997,-0.5299,-6721.2166,56.2934,-16.487,1114.0,49.3404,0.7441,-4.2447,831.2297,215.2767,479.1798,-5.6963,4506.0028,2104,-1319.6981,2881.0,2.8998,1690.4407,492.5266,0.564,213.6619,1.4479,2106,-0.9555,741.6351,0.758,1.7064,2.6693,-5.793,1240.0,2552.5833,-5.4234,4486.4865,1108.0,200.3035,366.8937,-23.6585,0.4791,785.241,267.6885,2.8348,-1.3735,330.5655,-2631.5257,115.9008,4439.1892,19.5251,31.8894,31.1346,232.1165,1401.0,214.6646,2.7421,-1893.7418,1572.8649,0.148,809.3432,971.7065,2102,8925.6757,1480.0,-8.1435,992.0,-2.7123,399.9815,-10.8036,267.9432,-1.4511,True,1731229546
4QaJtHGSs0BkRt4aHpOG,1667374630,lC5VKtnegU2jxsEolHXH,Kamil Zieleniak,['fPrK5UKlNYj5rXvSyHEx'],[],True,nan,96baa7ef1443c7a219702eb22e3e68d3,Countermovement Jump,7nNduHeM5zETPjHxvm7s,[],[],Countermovement Jump:3,846.3065,2.6656,0.248,260.8691,1.6942,643.0545,-0.33,984.0,0.3583,0.317,5.0985,-6.9433,-6178.4348,54.2228,-18.4121,1064.0,45.0284,0.8082,-3.1338,864.2662,209.0496,409.293,-1.9498,4339.3056,2039,-1473.4696,4272.0,2.937,1641.1815,613.009,0.569,212.1911,1.5734,2048,-0.9637,831.2086,0.704,1.6744,2.6515,-3.9063,1000.0,2452.9236,-3.5294,4820.1439,1056.0,215.9653,544.1567,-27.1464,0.509,785.068,259.8501,2.8046,-19.9272,339.2332,-2992.3357,125.9135,4194.2446,19.7443,30.6511,35.2273,235.038,2081.0,213.3196,2.5749,-2172.4538,1695.4748,0.139,794.875,1022.302,2040,9014.3885,2191.0,-6.0721,984.0,-33.2451,408.0165,-3.8015,259.7227,-1.5781,True,1731229546
JaSDMZ9bGIDAmk9Difon,1667382354,wjwRJkhmyB7KCIYHOJGH,Szymon Uzar,['fPrK5UKlNYj5rXvSyHEx'],"['uu5zP8DNM4SizEKonlRz', '1rEQAcSwWTK5wPT2kPLH']",True,nan,96baa7ef1443c7a219702eb22e3e68d3,Countermovement Jump,7nNduHeM5zETPjHxvm7s,[],[],Countermovement Jump:1,693.1061,2.5523,0.264,223.0061,2.1167,543.793,-0.3075,729.0,0.3268,0.333,5.1421,-14.9199,-4773.8578,49.8678,-11.9922,810.0,42.9124,0.6727,-6.2818,609.4525,198.1352,452.7276,-9.5571,3346.2693,1468,-804.711,3656.0,2.9618,1304.2803,373.1248,0.522,169.9162,1.2058,1468,-0.8011,503.1229,0.776,1.5215,2.5322,-10.3542,1050.0,1819.4921,-1.553,2603.352,752.0,169.013,555.3885,-15.936,0.4211,658.278,224.9809,2.6632,9.6389,252.1758,-3836.8565,80.9112,1927.3743,23.067,27.115,34.0206,198.743,1419.0,171.2646,22.3742,-1069.3514,1112.5754,0.179,611.1742,825.8524,1481,4530.7263,2237.0,-11.8306,658.0,17.6003,345.05,-17.43,223.0061,-1.2165,True,1731229546
UmZ6TUtrTK7B575evSrO,1667382364,wjwRJkhmyB7KCIYHOJGH,Szymon Uzar,['fPrK5UKlNYj5rXvSyHEx'],"['uu5zP8DNM4SizEKonlRz', '1rEQAcSwWTK5wPT2kPLH']",True,nan,96baa7ef1443c7a219702eb22e3e68d3,Countermovement Jump,7nNduHeM5zETPjHxvm7s,[],[],Countermovement Jump:2,679.7096,2.5626,0.272,237.2804,1.9639,554.437,-0.3254,727.0,0.3313,0.319,5.2309,-9.292,-4800.5629,48.8629,-13.2603,837.0,41.5906,0.7106,-5.5712,624.4602,195.609,465.798,-7.8155,3278.9089,1562,-889.8222,3819.0,3.0314,1287.6801,381.261,0.545,171.0904,1.3048,1562,-0.8559,533.9261,0.767,1.5738,2.5496,-7.1703,1000.0,1840.8956,-7.3295,2806.8182,842.0,175.9682,580.1368,-17.4246,0.432,658.293,238.3437,2.6873,9.9801,259.5217,-4264.8001,87.5609,2329.5455,22.9465,27.4334,35.4628,203.4205,1537.0,171.9608,19.5077,-1169.2686,1158.3864,0.176,607.9706,847.059,1569,5136.3636,2282.0,-10.5542,725.0,18.1468,351.0165,-14.4921,237.2804,-1.3084,True,1731229546
Dr5FTCXPfrwmZUHS2Tj8,1667382373,wjwRJkhmyB7KCIYHOJGH,Szymon Uzar,['fPrK5UKlNYj5rXvSyHEx'],"['uu5zP8DNM4SizEKonlRz', '1rEQAcSwWTK5wPT2kPLH']",True,nan,96baa7ef1443c7a219702eb22e3e68d3,Countermovement Jump,7nNduHeM5zETPjHxvm7s,[],[],Countermovement Jump:3,670.5836,2.5662,0.269,243.4216,2.0102,542.127,-0.3378,759.0,0.3299,0.39,5.2051,-6.9915,-4751.255,48.2585,-13.5681,845.0,47.503,0.6261,-3.4205,630.1914,196.8028,413.8347,-5.8086,3241.5296,1605,-911.3697,3775.0,2.8658,1296.8104,424.8296,0.514,170.8797,1.2766,1604,-0.86,561.0,0.821,1.5725,2.544,-5.3616,980.0,1847.2226,-5.4206,3117.284,846.0,180.7741,572.8907,-17.905,0.4018,658.939,243.5734,2.6724,-1.311,258.1243,-5459.2114,85.7509,2709.8765,19.732,27.5007,32.7649,192.499,1393.0,172.3734,26.1987,-1202.6781,1191.1914,0.162,626.2268,838.6643,1605,5827.1605,2382.0,-6.6206,759.0,-2.5852,349.628,-10.9753,243.5734,-1.2895,True,1731229546
BbbfqQEqHwUhzPA6TpGy,1667382473,wjwRJkhmyB7KCIYHOJGH,Szymon Uzar,['fPrK5UKlNYj5rXvSyHEx'],"['uu5zP8DNM4SizEKonlRz', '1rEQAcSwWTK5wPT2kPLH']",True,nan,96baa7ef1443c7a219702eb22e3e68d3,Countermovement Jump,7nNduHeM5zETPjHxvm7s,[],[],Countermovement Jump:4,687.5537,2.4671,0.242,254.3845,1.7501,507.7865,-0.2812,738.0,0.305,0.264,4.8411,-22.332,-5918.4005,49.4052,-16.2372,941.0,41.25,0.7781,-2.6716,767.1343,203.4053,448.6374,-12.1229,3316.1039,1664,-1089.8489,3170.0,2.7242,1339.3264,389.4297,0.498,164.2011,1.4097,1675,-0.8871,601.2463,0.64,1.5622,2.4464,-12.3582,910.0,1861.7964,-11.2981,4619.403,926.0,207.8178,481.4322,-23.4518,0.4766,658.452,252.7139,2.6123,7.0648,260.2085,-5441.4867,94.6189,2932.8358,20.9375,27.7381,37.8125,182.8515,1093.0,165.5896,31.041,-1574.0963,1368.3806,0.134,651.7727,838.067,1664,7552.2388,2077.0,-5.2544,734.0,13.2029,324.935,-21.5787,252.7139,-1.4211,True,1731229546
LbO98JHhih3Zro9VLGgR,1667382483,wjwRJkhmyB7KCIYHOJGH,Szymon Uzar,['fPrK5UKlNYj5rXvSyHEx'],"['uu5zP8DNM4SizEKonlRz', '1rEQAcSwWTK5wPT2kPLH']",True,nan,96baa7ef1443c7a219702eb22e3e68d3,Countermovement Jump,7nNduHeM5zETPjHxvm7s,[],[],Countermovement Jump:5,700.5934,2.4297,0.241,253.5164,1.7902,506.284,-0.2856,778.0,0.2974,0.323,4.7939,-19.17,-5843.8719,46.4267,-14.9862,896.0,45.7507,0.7309,-5.2319,688.7817,202.2546,428.1467,-5.6922,3115.6501,1669,-1005.7073,4376.0,2.7503,1331.5228,467.976,0.516,162.1033,1.3572,1669,-0.8617,614.5915,0.706,1.5565,2.4155,-7.3697,750.0,1840.2773,-6.9378,4246.4789,894.0,197.9787,664.7021,-20.6379,0.4212,658.34,253.9721,2.5571,-4.4446,254.1398,-6097.1667,91.0827,2880.2817,20.1133,27.4222,34.136,184.567,2455.0,163.0571,-12.2029,-1384.9893,1303.3732,0.142,630.9295,896.1227,1672,7126.7606,1921.0,-9.9459,773.0,-8.5263,321.717,-10.7044,253.5164,-1.3621,True,1731229546
MojzII3qiqdklcglP8Qb,1667382499,wjwRJkhmyB7KCIYHOJGH,Szymon Uzar,['fPrK5UKlNYj5rXvSyHEx'],"['uu5zP8DNM4SizEKonlRz', '1rEQAcSwWTK5wPT2kPLH']",True,nan,96baa7ef1443c7a219702eb22e3e68d3,Countermovement Jump,7nNduHeM5zETPjHxvm7s,[],[],Countermovement Jump:6,697.6048,2.572,0.248,264.2676,1.7368,527.8385,-0.3129,827.0,0.3314,0.274,5.0048,-3.3333,-5556.9908,49.2691,-17.2434,915.0,41.3273,0.816,-3.3288,727.5674,205.193,437.603,-6.4932,3304.9222,1739,-1156.6701,3268.0,2.8641,1350.2621,405.7109,0.541,171.0486,1.4809,1739,-0.9514,638.844,0.663,1.6261,2.55,-5.2329,1010.0,1952.6557,-4.8879,3957.4468,912.0,207.6471,496.6226,-24.0468,0.4999,658.045,264.2676,2.6865,3.7818,271.859,-4899.5197,99.3342,3702.1277,21.267,29.1098,37.4057,192.1185,1875.0,172.5248,-14.7491,-1613.0368,1366.4113,0.141,652.6573,843.3139,1739,7659.5745,1393.0,-6.4434,824.0,7.2882,335.72,-12.2091,264.2676,-1.4935,True,1731229546
uvyC6a9Bau3B9kUJTDbx,1667382606,wjwRJkhmyB7KCIYHOJGH,Szymon Uzar,['fPrK5UKlNYj5rXvSyHEx'],"['uu5zP8DNM4SizEKonlRz', '1rEQAcSwWTK5wPT2kPLH']",True,nan,96baa7ef1443c7a219702eb22e3e68d3,Countermovement Jump,7nNduHeM5zETPjHxvm7s,[],[],Countermovement Jump:7,730.387,2.5672,0.23,266.2661,1.8047,506.7465,-0.279,808.0,0.331,0.259,4.8235,-7.0577,-6260.6468,51.643,-16.5933,943.0,41.6399,0.8408,-4.0644,759.3459,213.2136,406.603,-10.0249,3465.8408,1747,-1113.6008,4079.0,2.7273,1403.7217,428.9081,0.523,171.0366,1.4225,1753,-0.9058,620.9699,0.622,1.6061,2.5485,-7.587,990.0,2008.5586,-7.4986,4390.9774,939.0,209.6585,619.5661,-23.5263,0.5322,658.364,265.3547,2.6808,-2.6696,267.7604,-5645.2164,95.4686,3812.0301,21.3826,29.9287,36.9775,183.031,1492.0,172.2918,26.8448,-1578.8869,1380.3158,0.133,673.3348,835.5111,1747,8203.0075,2587.0,-7.8309,810.0,-5.1969,323.7155,-18.2368,265.3547,-1.4319,True,1731229546
Q1e9LctIuOISSmSfxxcN,1667382614,wjwRJkhmyB7KCIYHOJGH,Szymon Uzar,['fPrK5UKlNYj5rXvSyHEx'],"['uu5zP8DNM4SizEKonlRz', '1rEQAcSwWTK5wPT2kPLH']",True,nan,96baa7ef1443c7a219702eb22e3e68d3,Countermovement Jump,7nNduHeM5zETPjHxvm7s,[],[],Countermovement Jump:8,684.8966,2.5373,0.261,259.8663,1.7215,539.1945,-0.33,807.0,0.3228,0.292,5.0977,-3.2319,-5176.2471,47.4741,-16.6427,904.0,41.5363,0.7681,-4.8745,724.86,198.6063,433.6077,-9.8345,3182.5842,1708,-1115.7006,4007.0,2.9454,1306.1264,430.3571,0.54,168.6992,1.4739,1709,-0.9469,595.0533,0.703,1.6217,2.5165,-5.7929,910.0,1882.8209,-5.5588,3620.0,902.0,200.7027,609.2944,-22.784,0.4591,657.646,259.8663,2.6597,0.3762,268.902,-4752.1425,98.8081,3393.3333,21.3371,28.0857,37.1266,197.455,2114.0,170.0939,-5.5153,-1527.4001,1319.9133,0.15,621.2299,863.9648,1709,7013.3333,1893.0,-9.2924,805.0,0.7508,341.7395,-17.9375,259.7142,-1.4853,True,1731229546
riHpslOB2VC9yzu8txaB,1667382623,wjwRJkhmyB7KCIYHOJGH,Szymon Uzar,['fPrK5UKlNYj5rXvSyHEx'],"['uu5zP8DNM4SizEKonlRz', '1rEQAcSwWTK5wPT2kPLH']",True,nan,96baa7ef1443c7a219702eb22e3e68d3,Countermovement Jump,7nNduHeM5zETPjHxvm7s,[],[],Countermovement Jump:9,703.3669,2.4686,0.248,269.8297,1.6869,515.8935,-0.3017,818.0,0.3061,0.276,4.9014,-12.1377,-5856.3338,46.3433,-17.1828,960.0,41.8816,0.7769,-6.367,751.3037,200.9332,380.1837,-8.1329,3109.3582,1767,-1152.8636,2724.0,2.7877,1322.5282,454.1694,0.512,164.4147,1.4633,1776,-0.9335,638.2889,0.659,1.5974,2.4505,-8.1081,980.0,1866.8159,-7.4137,4585.1852,949.0,211.1224,413.8604,-23.8941,0.4644,658.193,268.4623,2.5955,-8.8674,263.8056,-4816.3299,98.1804,3592.5926,20.4856,27.8239,37.6328,187.0365,1084.0,165.6251,20.4112,-1603.1553,1389.5926,0.135,619.1613,834.3531,1767,8177.7778,1640.0,-11.97,816.0,-16.2845,328.857,-15.0214,268.4623,-1.4719,True,1731229546
7C0mRcqJDkdu6R2kYzne,1667391305,4Mm3dTgfviClFIM3y6bF,Wiktoria Sroka,['fPrK5UKlNYj5rXvSyHEx'],['6IaIDI2HcqX3ErvGCznW'],True,nan,96baa7ef1443c7a219702eb22e3e68d3,Countermovement Jump,7nNduHeM5zETPjHxvm7s,[],[],Countermovement Jump:1,478.2692,2.2438,0.286,220.9953,1.8503,425.7585,-0.2907,583.0,0.2543,0.328,5.0494,-2.3548,-3997.3619,40.4056,-12.0152,580.0,41.8367,0.6122,-1.1185,444.9647,179.5982,107.4354,2.3766,2169.414,1162,-645.1068,2682.0,2.8804,945.958,345.4097,0.48,119.9355,1.2127,1164,-0.7834,466.6294,0.784,1.3052,2.2338,0.3436,2060.0,1157.8189,0.3442,1917.6471,579.0,173.0739,509.2005,-16.2293,0.3244,526.708,220.6156,2.3462,-52.5509,185.5797,-118.1406,65.1091,1829.4118,21.6837,21.5645,36.4796,154.6495,2091.0,120.4705,-55.9284,-871.367,911.5941,0.17,467.6888,452.8451,1162,3747.0588,591.0,-2.1875,584.0,-68.8974,271.109,4.6615,220.6156,-1.2134,True,1731229546
nrF5YIgfVmWP3hWdL3Lb,1667391338,4Mm3dTgfviClFIM3y6bF,Wiktoria Sroka,['fPrK5UKlNYj5rXvSyHEx'],['6IaIDI2HcqX3ErvGCznW'],True,nan,96baa7ef1443c7a219702eb22e3e68d3,Countermovement Jump,7nNduHeM5zETPjHxvm7s,[],[],Countermovement Jump:2,463.412,2.3055,0.284,240.5494,1.7964,422.334,-0.3095,628.0,0.2661,0.338,5.0915,-2.0464,-4064.0991,41.6887,-13.756,640.0,43.6693,0.6176,3.4958,477.0461,182.3387,308.9625,2.8881,2238.316,1258,-738.5741,3281.0,2.7745,960.3979,308.7368,0.478,122.6773,1.2834,1267,-0.8402,505.4211,0.774,1.3604,2.2849,-1.026,1440.0,1212.0773,-0.159,2460.5263,630.0,186.5287,622.9222,-18.5635,0.3438,526.711,238.8407,2.3907,0.0365,192.688,-3190.6652,68.9054,2361.8421,19.6382,22.575,36.6925,148.9655,1662.0,123.7826,-1.3106,-996.6957,982.4671,0.152,496.9859,617.6993,1258,4822.3684,1619.0,6.7309,627.0,0.0737,273.3685,5.6372,238.8407,-1.2946,True,1731229546
3T4EKxmiBbhqACk0Xpz2,1667391352,4Mm3dTgfviClFIM3y6bF,Wiktoria Sroka,['fPrK5UKlNYj5rXvSyHEx'],['6IaIDI2HcqX3ErvGCznW'],True,nan,96baa7ef1443c7a219702eb22e3e68d3,Countermovement Jump,7nNduHeM5zETPjHxvm7s,[],[],Countermovement Jump:3,453.619,2.2769,0.294,228.3569,1.8795,427.0235,-0.3169,576.0,0.2611,0.436,5.161,-5.4815,-3789.4287,41.0501,-12.3522,629.0,48.9338,0.541,3.5593,460.1304,178.5703,319.9682,1.3641,2204.4312,1201,-663.3234,2919.0,2.7908,940.7211,329.1009,0.482,121.5391,1.2114,1203,-0.7911,472.8571,0.891,1.3154,2.2633,-4.5719,1100.0,1162.7305,-4.0799,2211.1801,625.0,177.1024,554.0929,-16.8533,0.293,526.807,227.9772,2.3618,-1.4071,187.3263,-3889.161,65.0546,1981.3665,18.0696,21.6519,32.9966,149.8705,1486.0,122.2717,-1.8157,-905.0389,932.9876,0.161,487.102,649.0691,1201,4192.5466,1433.0,6.8331,574.0,-2.769,277.153,2.7202,227.9772,-1.2159,True,1731229546
Yi3rEk3JyZNlv4i33oW8,1667391522,4Mm3dTgfviClFIM3y6bF,Wiktoria Sroka,['fPrK5UKlNYj5rXvSyHEx'],['6IaIDI2HcqX3ErvGCznW'],True,nan,96baa7ef1443c7a219702eb22e3e68d3,Countermovement Jump,7nNduHeM5zETPjHxvm7s,[],[],Countermovement Jump:4,487.4579,2.2701,0.273,236.5193,1.7689,413.1385,-0.2875,610.0,0.2588,0.353,4.9482,-7.0621,-4285.2616,42.1705,-13.6437,616.0,45.5484,0.5923,-0.3881,488.6309,184.3458,283.329,1.461,2264.5966,1232,-732.6827,2197.0,2.7451,971.1465,327.1876,0.459,120.9999,1.2834,1246,-0.8207,503.1208,0.775,1.3189,2.2532,1.1236,1450.0,1196.2943,-0.974,2543.6242,622.0,188.2571,417.0408,-18.937,0.3339,526.807,233.8617,2.3548,-7.1839,190.8259,-3443.9555,68.9188,2208.0537,19.2258,22.2769,35.2258,147.413,1049.0,121.9072,4.5061,-1016.9359,991.7517,0.149,483.6886,610.5166,1232,4751.6779,1148.0,-0.7749,630.0,-13.4081,265.7255,2.9198,233.8617,-1.2909,True,1731229546
z64StYeKnqDqy8q2KGWv,1667391537,4Mm3dTgfviClFIM3y6bF,Wiktoria Sroka,['fPrK5UKlNYj5rXvSyHEx'],['6IaIDI2HcqX3ErvGCznW'],True,nan,96baa7ef1443c7a219702eb22e3e68d3,Countermovement Jump,7nNduHeM5zETPjHxvm7s,[],[],Countermovement Jump:5,469.9273,2.1913,0.275,233.8684,1.7478,409.9425,-0.2868,603.0,0.2416,0.43,4.8891,3.2544,-4197.5718,39.9122,-13.1226,632.0,50.175,0.5321,1.3338,490.9605,180.8228,294.7043,-1.0221,2143.2661,1204,-704.6747,2019.0,2.7449,952.56,320.3864,0.456,116.9072,1.2538,1232,-0.8064,481.0263,0.857,1.3527,2.1771,-2.5974,1400.0,1177.3776,0.4163,2151.3158,598.0,184.5106,383.2632,-18.0058,0.2819,526.792,227.9837,2.3272,-4.1753,185.0023,-3685.886,67.3286,2296.0526,17.7363,21.9253,32.0887,147.401,1167.0,117.6737,-15.6018,-966.9045,971.9868,0.152,482.6327,615.0907,1201,4447.3684,852.0,2.6382,600.0,-8.0193,262.5415,-2.0427,228.5532,-1.2587,True,1731229546
T1z9GKmezEv1sqbJpPkb,1667391549,4Mm3dTgfviClFIM3y6bF,Wiktoria Sroka,['fPrK5UKlNYj5rXvSyHEx'],['6IaIDI2HcqX3ErvGCznW'],True,nan,96baa7ef1443c7a219702eb22e3e68d3,Countermovement Jump,7nNduHeM5zETPjHxvm7s,[],[],Countermovement Jump:6,450.1954,2.1993,0.307,235.5717,1.6277,437.557,-0.3264,617.0,0.2437,0.41,5.211,10.0437,-3722.957,40.6753,-14.2274,628.0,46.697,0.5182,1.0903,498.1988,172.6608,309.5538,-1.6307,2186.0528,1215,-764.639,2082.0,2.9305,910.316,302.251,0.455,117.5169,1.3511,1242,-0.8694,482.2112,0.878,1.3146,2.1866,-1.1272,1430.0,1113.375,1.6474,1919.2547,597.0,185.9556,394.8956,-19.4524,0.2776,527.228,230.2609,2.3314,1.1936,190.8143,-2945.8679,72.6153,2347.8261,18.3371,20.7163,34.9658,157.499,1191.0,118.199,-14.4092,-1045.4463,980.4099,0.161,460.1205,611.8049,1214,4267.0807,891.0,2.1707,614.0,2.3606,280.058,-3.2578,230.4506,-1.3546,True,1731229546
Oro5WgmRGxGyYpibLzgF,1667472983,7wc3YFWltjbuLQFgTv1S,Miłosz Karnia,['fPrK5UKlNYj5rXvSyHEx'],[],True,nan,96baa7ef1443c7a219702eb22e3e68d3,Countermovement Jump,7nNduHeM5zETPjHxvm7s,[],[],Countermovement Jump:4,764.9963,2.8529,0.271,229.5255,1.918,640.6605,-0.3479,792.0,0.4103,0.341,5.5114,-34.8387,-4762.4027,55.5583,-15.4232,872.0,43.3842,0.7379,-2.4337,647.8448,206.8974,399.6294,4.2858,4088.5699,1657,-1135.0062,3681.0,3.1943,1493.6421,453.3331,0.58,208.8069,1.4874,1657,-0.9188,705.8621,0.786,1.6522,2.8374,-5.2505,1600.0,2289.5479,-4.979,3603.4483,875.0,187.5138,509.8875,-21.7049,0.5221,721.924,230.9107,2.9287,-6.2961,319.4043,-2684.6526,109.4587,1741.3793,22.1374,31.112,34.4784,235.0735,2203.0,209.9456,-19.6957,-1597.2734,1353.7069,0.174,728.6458,852.9625,1667,5344.8276,1478.0,-4.7655,785.0,-11.8468,405.587,8.3606,229.5255,-1.4935,True,1731229546
a1d7NYErmPtCbHAmUYsu,1667473000,7wc3YFWltjbuLQFgTv1S,Miłosz Karnia,['fPrK5UKlNYj5rXvSyHEx'],[],True,nan,96baa7ef1443c7a219702eb22e3e68d3,Countermovement Jump,7nNduHeM5zETPjHxvm7s,[],[],Countermovement Jump:5,732.3567,2.8559,0.3,229.9819,1.8075,690.1655,-0.3867,816.0,0.4107,0.283,5.7989,-27.4655,-4295.8322,53.788,-16.1101,859.0,35.9593,0.7624,-3.1842,655.75,196.6641,432.287,-1.3516,3957.5876,1661,-1185.3439,4845.0,3.5812,1419.5133,428.2335,0.6,208.8629,1.58,1660,-1.0123,638.2598,0.787,1.6585,2.8387,-3.494,1610.0,2188.5827,-2.2169,2946.0784,853.0,179.2764,671.2423,-22.998,0.5219,721.796,231.2288,2.9399,0.471,326.3803,-2839.7964,116.2521,1676.4706,25.9212,29.7452,38.1194,263.4985,2611.0,210.1282,-7.7812,-1692.1399,1294.0098,0.204,687.1567,860.5205,1669,4622.549,2234.0,-6.1688,801.0,0.9305,426.667,-2.58,230.1204,-1.5879,True,1731229546
SDqujtADAyTpMmmicvHA,1667473015,7wc3YFWltjbuLQFgTv1S,Miłosz Karnia,['fPrK5UKlNYj5rXvSyHEx'],[],True,nan,96baa7ef1443c7a219702eb22e3e68d3,Countermovement Jump,7nNduHeM5zETPjHxvm7s,[],[],Countermovement Jump:6,728.8932,2.7998,0.281,245.6267,1.7299,653.159,-0.3763,866.0,0.3955,0.296,5.5564,-12.8544,-4708.8076,52.7836,-17.3958,906.0,39.4141,0.7776,-0.4657,701.977,201.135,436.4744,0.3256,3881.6682,1772,-1279.2746,3759.0,3.3254,1451.0285,423.2782,0.584,204.8402,1.6185,1772,-1.0013,706.5632,0.751,1.6936,2.7855,-2.2573,1560.0,2240.549,-2.2573,3431.0345,906.0,195.2455,521.0557,-24.3727,0.5266,721.42,245.6267,2.9044,1.5349,324.9129,-2397.3788,119.0209,2649.4253,23.1691,30.4674,37.4168,244.548,2037.0,205.892,-8.3799,-1792.3503,1408.5402,0.174,722.1352,859.7526,1772,6080.4598,1722.0,-0.9485,866.0,3.0195,408.611,0.7049,245.6267,-1.6235,True,1731229546
l27uYTkF6Umv8Mk94SlN,1667558458,lmmy7Q308BTvgYpX4oEa,Weronika Woźniak,['fPrK5UKlNYj5rXvSyHEx'],['uu5zP8DNM4SizEKonlRz'],True,nan,96baa7ef1443c7a219702eb22e3e68d3,Countermovement Jump,7nNduHeM5zETPjHxvm7s,[],[],Countermovement Jump:1,766.152,2.3315,0.25,276.9584,1.5693,609.4775,-0.2974,1086.0,0.2718,0.292,4.784,-6.0117,-7243.3011,40.4868,-18.2494,1087.0,43.8438,0.7462,1.3771,860.371,194.5345,559.9109,3.3133,3296.2147,2154,-1485.7653,3723.0,2.7021,1553.7,428.9764,0.497,187.9911,1.4857,2212,-0.937,919.3387,0.666,1.4984,2.3091,1.7179,1100.0,2068.5374,0.8357,5830.6452,1068.0,222.8325,466.1465,-26.0238,0.408,798.676,269.6963,2.4187,13.2406,310.7727,-5692.1843,120.9572,5169.3548,18.6186,25.4075,37.5375,219.993,1766.0,189.8155,5.1303,-2118.7139,1779.7097,0.124,787.548,988.8873,2154,11000.0,1957.0,2.7127,1125.0,23.3926,389.4845,6.4686,269.6963,-1.4988,True,1731229546
