id,timestamp,athlete_id,athlete_name,athlete_teams,athlete_groups,athlete_active,external_kl6xI7wHgSTNtCNyjJpYWHYOmmn1,testType_id,testType_name,testType_canonicalId,tag_ids,tag_names,segment,right_avg_propulsive_force_n,relative_propulsive_net_impulse_n_s_kg,propulsive_phase_s,peak_relative_braking_force,impulse_ratio,positive_impulse_n_s,countermovement_depth_m,left_force_at_peak_propulsive_force_n,jump_height_m,unweighting_phase_s,relative_propulsive_impulse_n_s_kg,lr_avg_braking_rfd,peak_relative_propulsive_power_w_kg,stiffness_n_m,avg_relative_braking_power_w_kg,right_force_at_peak_braking_force_n,unweighting_phase,rsi,lr_avg_propulsive_force,right_avg_braking_force_n,avg_relative_propulsive_force,left_avg_landing_force_n,lr_avg_braking_force,peak_propulsive_power_w,force_at_min_displacement_n,avg_braking_power_w,peak_landing_force_n,relative_braking_impulse_n_s_kg,avg_propulsive_force_n,right_avg_landing_force_n,flight_time_s,relative_braking_net_impulse_n_s_kg,peak_braking_force_n,avg_braking_velocity_m_s,left_avg_braking_force_n,time_to_takeoff_s,avg_propulsive_velocity_m_s,takeoff_velocity_m_s,lr_peak_braking_force,time_to_stabilization_ms,avg_propulsive_power_w,lr_peak_propulsive_force,right_avg_braking_rfd_n_s,right_force_at_peak_propulsive_force_n,avg_relative_braking_force,relative_peak_landing_force,peak_relative_braking_power_w_kg,mrsi,system_weight_n,peak_relative_propulsive_force,peak_velocity_m_s,positive_net_impulse_n_s,lr_avg_landing_force,landing_stiffness_n_m,braking_net_impulse_n_s,left_avg_braking_rfd_n_s,braking_phase,avg_relative_propulsive_power_w_kg,propulsive_phase,braking_impulse_n_s,right_force_at_peak_landing_force_n,propulsive_net_impulse_n_s,lr_peak_landing_force,peak_braking_power_w,avg_braking_force_n,left_avg_propulsive_force_n,braking_phase_s,avg_landing_force_n,peak_propulsive_force_n,braking_rfd_n_s,left_force_at_peak_landing_force_n,lr_propulsive_impulse_index,left_force_at_peak_braking_force_n,lr_landing_impulse_index,propulsive_impulse_n_s,lr_braking_impulse_index,jump_momentum_kg_m_s,active,last_sync_time
RZfXAoYwqG7C9aSSzb69,1605281419,JmUqjzfGjWmFta0vPTcN,Szymon Karpęcki,['fPrK5UKlNYj5rXvSyHEx'],"['uu5zP8DNM4SizEKonlRz', 'LiCaX7Tmn0qo5gFvtZm4', '8v2yW9OpMfW19UlTsE0w']",True,nan,96baa7ef1443c7a219702eb22e3e68d3,Countermovement Jump,7nNduHeM5zETPjHxvm7s,[],[],Countermovement Jump:2,999.5773,3.127,0.22,288.0142,2.0988,677.6805,-0.3248,1152.0,0.4953,0.403,5.2754,13.0715,70.6663,-7336.541,-18.4643,1265.0,53.7333,0.8533,1.8316,1037.5276,245.1015,634.266,-13.3554,5985.112,2383,-1563.8436,4586,2.726,2036.4545,488.9628,0.64,1.4899,2393,-0.9688,793.0472,0.75,1.8567,3.1172,-5.725,940.0,3418.8619,-3.3151,5314.9606,1231.0,220.3224,551.957,-25.4268,0.6604,830.8619,286.8106,3.2039,391.0332,12.9362,-4256.8901,126.1879,6913.3858,16.9333,40.3666,29.3333,230.8765,2281.0,264.8453,0.5233,-2153.5294,1830.5748,1036.8773,0.127,1123.2287,2383,12228.3465,2305.0,3.5988,1128.0,22.9137,446.804,-23.586,264.0152,True,1731229546
idaoVVbd7KVjKOB32QnP,1605506101,BmYQyE3Wij8SebRjTUF4,Robin Volkmar,['fPrK5UKlNYj5rXvSyHEx'],"['zGH4Qcu0jA5nIPqTcYzY', 'uu5zP8DNM4SizEKonlRz']",True,nan,96baa7ef1443c7a219702eb22e3e68d3,Countermovement Jump,7nNduHeM5zETPjHxvm7s,[],[],Countermovement Jump:2,942.904,2.3234,0.302,215.2362,1.5635,960.8125,-0.3413,1328.0,0.2725,0.386,5.2762,20.1248,41.3966,-7006.1962,-15.2682,1063.0,44.8316,0.5447,5.2673,959.0809,178.4517,722.1167,8.4821,4707.3009,2391,-1736.1854,6518,3.1733,1990.6623,706.9774,0.469,1.486,2401,-0.8947,1136.8613,0.861,1.4353,2.3123,11.4536,840.0,2611.9443,11.0832,2959.5376,1063.0,187.8895,584.3023,-23.5206,0.3165,1115.5185,214.3398,2.4552,433.1722,1.0594,-58324.9391,168.9778,4450.8671,20.0929,22.9697,35.0755,360.847,3381.0,264.1944,-3.7435,-2674.5872,2095.9422,1047.7583,0.173,1429.094,2391,7410.4046,3137.0,9.9845,1338.0,2.0916,599.9655,15.6432,262.941,True,1731229546
LDcioDiJp9RKeohModKp,1605506173,BmYQyE3Wij8SebRjTUF4,Robin Volkmar,['fPrK5UKlNYj5rXvSyHEx'],"['zGH4Qcu0jA5nIPqTcYzY', 'uu5zP8DNM4SizEKonlRz']",True,nan,96baa7ef1443c7a219702eb22e3e68d3,Countermovement Jump,7nNduHeM5zETPjHxvm7s,[],[],Countermovement Jump:3,886.9572,2.3492,0.304,232.0467,1.4893,969.8525,-0.3495,1406.0,0.2779,0.378,5.3216,29.2826,42.2323,-7110.4903,-17.195,1146.0,44.523,0.5536,11.0854,1006.1737,178.8145,798.7825,8.284,4803.2206,2485,-1955.6413,6402,3.2058,1995.0757,640.4225,0.47,1.5774,2589,-0.9775,1187.9341,0.849,1.4452,2.3352,11.4716,800.0,2636.6729,13.159,2892.2156,1079.0,196.6533,573.798,-26.3208,0.3274,1115.7237,222.7254,2.4817,446.5781,11.0033,-62376.043,179.4014,5287.4251,19.6702,23.1829,35.8068,364.6115,2950.0,267.1767,7.8413,-2993.5498,2194.1078,1108.1184,0.167,1439.205,2485,8179.6407,3452.0,19.9403,1443.0,19.8265,605.241,15.3108,265.5928,True,1731229546
KmbUcq4dPsXxqkXNZeHk,1605506259,BmYQyE3Wij8SebRjTUF4,Robin Volkmar,['fPrK5UKlNYj5rXvSyHEx'],"['zGH4Qcu0jA5nIPqTcYzY', 'uu5zP8DNM4SizEKonlRz']",True,nan,96baa7ef1443c7a219702eb22e3e68d3,Countermovement Jump,7nNduHeM5zETPjHxvm7s,[],[],Countermovement Jump:4,954.7065,2.429,0.293,217.5546,1.5565,979.837,-0.3549,1354.0,0.2991,0.424,5.2935,7.997,43.8791,-6838.9517,-15.7306,1071.0,47.216,0.5379,7.2154,920.8895,184.5446,719.2511,12.2457,4987.8204,2427,-1788.1328,7263,3.3263,2057.8976,684.9587,0.483,1.5605,2426,-0.9101,1177.9006,0.898,1.4974,2.4223,11.7065,920.0,2812.5447,11.5781,3337.0166,1073.0,188.2117,651.3188,-24.8564,0.333,1115.1221,217.6443,2.5511,453.4994,2.4421,-60516.4929,177.389,3917.1271,20.1559,24.7426,32.6281,378.111,3398.0,276.1103,6.4298,-2825.4788,2098.7901,1103.1911,0.181,1404.2098,2427,7254.1436,3865.0,13.4345,1355.0,4.7631,601.726,21.8143,275.3492,True,1731229546
3NQjDev9w6wU9aUEFSpX,1605514880,8nVGjZQVpXvDwtja3ePJ,Wojciech Wyroba,['fPrK5UKlNYj5rXvSyHEx'],['uu5zP8DNM4SizEKonlRz'],True,nan,96baa7ef1443c7a219702eb22e3e68d3,Countermovement Jump,7nNduHeM5zETPjHxvm7s,[],[],Countermovement Jump:1,676.0754,2.486,0.305,240.4335,1.636,644.372,-0.3717,825.0,0.312,0.349,5.4683,-0.0978,43.1888,-4702.9117,-16.3237,923.0,42.0989,0.6152,-1.5421,739.4343,183.1609,550.9187,-7.6749,3200.723,1748,-1209.7501,4283,3.2265,1331.6164,427.7333,0.51,1.5196,1748,-0.9769,634.0229,0.829,1.6078,2.474,-5.6064,750.0,1915.3312,-5.7143,2925.7143,925.0,188.916,589.1172,-21.9578,0.3763,727.02,240.7086,2.6315,296.8564,12.5872,-17926.9425,112.617,2920.0,21.1098,25.8444,36.7913,239.1185,2085.0,184.2394,2.6383,-1627.2932,1373.4571,655.541,0.175,978.652,1750,5845.7143,2198.0,-3.0273,825.0,22.3591,405.2535,-14.2531,183.3489,True,1731229546
9NfWoSu2f1UR1iCw93Fu,1605514941,8nVGjZQVpXvDwtja3ePJ,Wojciech Wyroba,['fPrK5UKlNYj5rXvSyHEx'],['uu5zP8DNM4SizEKonlRz'],True,nan,96baa7ef1443c7a219702eb22e3e68d3,Countermovement Jump,7nNduHeM5zETPjHxvm7s,[],[],Countermovement Jump:2,671.0831,2.5011,0.313,234.4476,1.5641,657.0105,-0.3727,809.0,0.3159,0.387,5.5618,-6.6941,43.86,-4572.6342,-17.0817,896.0,44.2286,0.5874,-1.7337,731.64,181.5172,548.8729,-4.0287,3249.5476,1704,-1265.5706,3900,3.306,1319.2939,504.8915,0.514,1.5991,1704,-0.9823,674.9714,0.875,1.5812,2.4896,-5.1643,590.0,1885.6588,-5.1026,2960.0,896.0,193.5309,536.5879,-24.7973,0.361,726.8148,234.5852,2.6361,303.7785,4.1737,-19016.0261,118.4727,2588.5714,20.0,25.4512,35.7714,244.9385,1948.0,185.3058,0.1026,-1837.2107,1406.6114,648.2109,0.175,1053.7644,1705,5548.5714,1952.0,-3.4017,808.0,7.9902,412.072,-7.7406,184.4492,True,1731229546
jzviHIRDYdoIwaOhYW8k,1605515033,8nVGjZQVpXvDwtja3ePJ,Wojciech Wyroba,['fPrK5UKlNYj5rXvSyHEx'],['uu5zP8DNM4SizEKonlRz'],True,nan,96baa7ef1443c7a219702eb22e3e68d3,Countermovement Jump,7nNduHeM5zETPjHxvm7s,[],[],Countermovement Jump:3,678.1367,2.4698,0.3,236.8929,1.6932,635.2805,-0.3629,822.0,0.308,0.454,5.403,3.6072,42.5707,-4745.503,-15.324,907.0,48.8172,0.5548,-1.4663,731.267,183.991,651.9323,-8.8955,3152.611,1722,-1134.8347,4899,3.1754,1336.6733,390.6581,0.516,1.4586,1721,-0.9328,611.7955,0.93,1.591,2.4582,-5.4038,620.0,1904.6261,-4.9711,2732.9545,908.0,184.8704,674.3397,-21.0319,0.3312,726.4885,238.1318,2.6045,290.925,25.0601,-14397.4989,108.021,2937.5,18.9247,25.7188,32.2581,235.1565,2370.0,182.9039,3.2456,-1557.5384,1343.0625,658.5367,0.176,1042.5903,1730,5670.4545,2529.0,-2.882,814.0,40.0801,400.124,-16.3356,182.0462,True,1731229546
01dQWJCkhUTqItoL5sZX,1605539971,hFrsAmj5iagWQK7HcwbM,Bartlomiej Karpecki,['fPrK5UKlNYj5rXvSyHEx'],['uu5zP8DNM4SizEKonlRz'],True,nan,96baa7ef1443c7a219702eb22e3e68d3,Countermovement Jump,7nNduHeM5zETPjHxvm7s,[],[],Countermovement Jump:1,639.4041,2.9398,0.245,305.483,1.71,505.845,-0.3621,966.0,0.4358,0.355,5.3334,7.9077,58.3181,-4982.4173,-22.2935,828.0,48.4311,0.8417,3.3379,628.7143,222.5463,396.787,9.0332,3533.9749,1804,-1350.9487,3583,3.0141,1322.9673,375.2667,0.617,1.7192,1816,-1.105,753.5789,0.733,1.7764,2.9242,8.8106,1080.0,2116.8789,7.0953,4203.0075,838.0,232.5259,602.7233,-33.4682,0.5946,594.4685,303.4644,2.9988,282.3249,2.7874,-2600.168,104.1777,4924.812,18.1446,34.933,33.4243,182.6475,1667.0,178.1472,6.9495,-2028.1135,1382.2932,683.5633,0.133,772.0537,1804,9127.8195,1916.0,6.4251,988.0,5.4176,323.1975,16.5941,177.1991,True,1731229546
9ZNExtRa0ouT5P9Q3Zhb,1605540103,hFrsAmj5iagWQK7HcwbM,Bartlomiej Karpecki,['fPrK5UKlNYj5rXvSyHEx'],['uu5zP8DNM4SizEKonlRz'],True,nan,96baa7ef1443c7a219702eb22e3e68d3,Countermovement Jump,7nNduHeM5zETPjHxvm7s,[],[],Countermovement Jump:2,627.3608,2.9362,0.255,301.4808,1.773,518.385,-0.377,981.0,0.4349,0.399,5.4279,7.8464,58.5039,-4753.8955,-20.185,811.0,49.5652,0.7764,2.984,558.3245,217.5833,443.5908,11.5783,3544.8209,1792,-1223.0347,3362,3.1275,1293.3137,330.9826,0.625,1.656,1792,-1.1035,704.543,0.805,1.7732,2.9211,9.4866,1090.0,2071.1134,9.4866,3655.6291,811.0,212.4611,565.613,-25.9544,0.5403,594.3994,301.4808,3.0075,278.2476,14.5381,-2578.3906,100.3401,4278.1457,18.7578,34.1818,31.677,189.5,1342.0,177.9076,20.1666,-1572.6073,1262.8675,665.9529,0.151,774.5734,1792,7933.7748,2020.0,5.7538,981.0,25.3788,328.885,20.7665,176.9926,True,1731229546
jhP0sGEso9K6rxYDOQjH,1605540244,hFrsAmj5iagWQK7HcwbM,Bartlomiej Karpecki,['fPrK5UKlNYj5rXvSyHEx'],['uu5zP8DNM4SizEKonlRz'],True,nan,96baa7ef1443c7a219702eb22e3e68d3,Countermovement Jump,7nNduHeM5zETPjHxvm7s,[],[],Countermovement Jump:3,626.5378,2.8744,0.251,306.7414,1.7175,518.292,-0.3754,966.0,0.4171,0.453,5.3269,10.8175,55.0886,-4821.2,-20.2478,843.0,52.4913,0.708,2.8689,591.1509,216.9536,411.6371,4.3844,3339.2195,1810,-1227.3307,3849,3.2236,1290.0876,349.6198,0.611,1.6736,1824,-1.14,645.3648,0.863,1.7858,2.8608,7.5658,1160.0,2053.3913,6.7403,3396.2264,844.0,207.9444,647.285,-27.5387,0.4834,594.6376,304.3871,2.9533,275.6798,8.1467,-2057.211,101.4468,4220.1258,18.4241,33.8757,29.0846,195.3995,1968.0,174.2331,-2.2603,-1669.2728,1236.5157,663.5498,0.159,761.2569,1810,7616.3522,1881.0,5.5491,981.0,15.0711,322.8925,8.3962,173.4096,True,1731229546
3VkYvjvzZCteokTDh9dg,1605540024,JmUqjzfGjWmFta0vPTcN,Szymon Karpęcki,['fPrK5UKlNYj5rXvSyHEx'],"['uu5zP8DNM4SizEKonlRz', 'LiCaX7Tmn0qo5gFvtZm4', '8v2yW9OpMfW19UlTsE0w']",True,nan,96baa7ef1443c7a219702eb22e3e68d3,Countermovement Jump,7nNduHeM5zETPjHxvm7s,[],[],Countermovement Jump:1,990.2697,3.1399,0.241,317.0351,1.8345,706.724,-0.3771,1280.0,0.5009,0.306,5.4943,-8.8356,66.3609,-6732.9098,-23.1834,1300.0,45.8771,0.9805,-2.6425,998.7417,233.0422,550.5305,2.0349,5600.9963,2539,-1956.7283,5873,2.879,1929.5519,568.5663,0.654,1.7116,2625,-1.0957,1040.2333,0.667,1.909,3.1348,0.9524,950.0,3306.6573,0.8271,7750.0,1259.0,246.2578,709.3132,-33.4381,0.7509,827.984,306.6484,3.2232,409.4777,-1.6116,-3611.0675,144.4604,6491.6667,17.991,39.1775,36.1319,242.9905,3063.0,265.0173,-4.3078,-2822.2422,2038.975,939.2822,0.12,1119.0968,2539,14241.6667,2810.0,-5.1479,1325.0,-3.1807,463.7335,3.9387,264.5802,True,1731229546
9vm8R50SN1qlasVSlcrY,1605540270,JmUqjzfGjWmFta0vPTcN,Szymon Karpęcki,['fPrK5UKlNYj5rXvSyHEx'],"['uu5zP8DNM4SizEKonlRz', 'LiCaX7Tmn0qo5gFvtZm4', '8v2yW9OpMfW19UlTsE0w']",True,nan,96baa7ef1443c7a219702eb22e3e68d3,Countermovement Jump,7nNduHeM5zETPjHxvm7s,[],[],Countermovement Jump:3,1023.6738,3.1286,0.233,325.899,1.8962,691.0375,-0.3576,1275.0,0.4932,0.369,5.4045,-13.8495,67.5743,-7417.8748,-22.8044,1402.0,51.3928,0.8774,-4.2073,1020.3879,237.1442,524.5153,-0.1595,5706.8073,2653,-1925.8824,4262,2.7781,1964.6867,496.3198,0.63,1.6499,2700,-1.0848,1017.1379,0.718,1.9005,3.1107,-3.8519,1310.0,3333.5791,-3.8824,9000.0,1378.0,245.9362,514.4376,-31.7523,0.6869,828.4775,320.226,3.1995,403.5558,2.762,-3194.8726,139.3401,6810.3448,16.156,39.4729,32.4513,234.615,2627.0,264.2157,-23.2755,-2681.5557,2037.5259,941.0129,0.116,1020.8351,2653,15810.3448,1635.0,-8.0601,1298.0,5.374,456.4225,-0.3404,262.7087,True,1731229546
4lxIMEVpgrBg0SxS7Pm4,1605593963,PVhgmWqcgnTPpXwIlxJM,Piotr Sabat,['fPrK5UKlNYj5rXvSyHEx'],['uu5zP8DNM4SizEKonlRz'],True,nan,96baa7ef1443c7a219702eb22e3e68d3,Countermovement Jump,7nNduHeM5zETPjHxvm7s,[],[],Countermovement Jump:1,693.2472,2.842,0.271,274.7567,1.7726,609.8835,-0.3689,1007.0,0.4069,0.336,5.4907,5.3512,53.6819,-5131.996,-19.352,898.0,44.5623,0.7918,4.5652,702.9524,207.0393,488.5516,5.3844,3839.8813,1893,-1384.2562,2163,3.0355,1452.8192,446.5263,0.597,1.6033,1928,-1.0548,782.9592,0.754,1.7692,2.8253,6.8465,950.0,2298.4327,6.392,3850.3401,886.0,211.7553,308.2462,-26.6081,0.5396,701.7117,269.7689,2.9423,317.9714,4.4943,-3552.1419,114.6826,4285.7143,19.496,32.1323,35.9416,217.1325,439.0,203.2888,59.4082,-1903.2856,1485.9116,759.572,0.147,935.0779,1893,8136.0544,1724.0,8.709,1030.0,8.5966,392.751,10.2022,202.0972,True,1731229546
zv2ePZeJklQVMeHYDiiL,1605594040,PVhgmWqcgnTPpXwIlxJM,Piotr Sabat,['fPrK5UKlNYj5rXvSyHEx'],['uu5zP8DNM4SizEKonlRz'],True,nan,96baa7ef1443c7a219702eb22e3e68d3,Countermovement Jump,7nNduHeM5zETPjHxvm7s,[],[],Countermovement Jump:2,719.4368,2.9045,0.261,283.377,1.7303,618.4215,-0.3673,1058.0,0.4283,0.483,5.4551,18.8724,57.4705,-5384.9228,-20.19,948.0,53.7862,0.6693,4.1246,728.5909,213.6036,391.272,2.0326,4116.0671,1978,-1446.0193,2085,3.1796,1500.7739,242.1569,0.601,1.6786,1991,-1.11,758.8247,0.898,1.7978,2.8988,4.7715,,2419.9629,6.9767,3363.6364,920.0,211.7023,296.7559,-28.7357,0.4769,702.5976,281.5267,3.01,328.2487,23.5409,-3.9584,120.2246,4928.5714,17.1492,33.7887,29.0646,227.722,1125.0,208.0241,-7.9137,-2058.0673,1487.4156,781.3372,0.154,633.4289,1978,8292.2078,960.0,7.9029,1043.0,,390.6995,3.9929,207.6148,True,1731229546
rsoofYa1natAWoPHpnuG,1605594122,PVhgmWqcgnTPpXwIlxJM,Piotr Sabat,['fPrK5UKlNYj5rXvSyHEx'],['uu5zP8DNM4SizEKonlRz'],True,nan,96baa7ef1443c7a219702eb22e3e68d3,Countermovement Jump,7nNduHeM5zETPjHxvm7s,[],[],Countermovement Jump:3,715.2407,2.8317,0.27,269.3746,1.7241,624.0875,-0.3767,950.0,0.405,0.5,5.4706,1.5926,54.1714,-5020.314,-19.2653,945.0,53.5332,0.6392,1.6844,672.1646,207.0455,459.4827,5.5787,3880.5613,1891,-1380.0659,4330,3.2414,1454.9889,455.4702,0.597,1.6424,1893,-1.1051,751.5915,0.934,1.7435,2.8189,0.1585,1040.0,2282.9515,0.4759,3579.2683,941.0,202.6011,616.1607,-27.5251,0.4336,702.7387,269.09,2.9285,320.5044,0.4385,-4237.5644,117.6546,3695.122,17.5589,31.8692,28.9079,232.201,2344.0,202.8498,-8.2679,-1971.7584,1423.7561,739.7481,0.164,914.9529,1891,7274.3902,1986.0,3.3044,948.0,0.874,391.8865,10.6244,201.9348,True,1731229546
vnl8o5F067tJ4DOAbEp1,1605618144,l8MQcRTxOfXkWLtqjDSN,Ilia Bader,['fPrK5UKlNYj5rXvSyHEx'],"['uu5zP8DNM4SizEKonlRz', 'vCouvt6pwzHPlFdoClYH']",True,nan,96baa7ef1443c7a219702eb22e3e68d3,Countermovement Jump,7nNduHeM5zETPjHxvm7s,[],[],Countermovement Jump:1,617.5541,2.8481,0.296,262.7129,1.7312,582.0685,-0.4477,844.0,0.4107,0.328,5.742,9.4862,54.5713,-3663.5072,-18.5272,800.0,40.9488,0.7104,0.5368,615.6384,198.1956,191.4219,-0.6749,3485.3321,1640,-1183.2879,5180,3.3717,1241.7736,262.3233,0.569,1.6451,1646,-1.0942,607.3842,0.801,1.7396,2.8387,2.7947,,1962.2121,2.8641,2587.5706,797.0,195.2028,826.7635,-24.3415,0.5128,626.5395,261.9148,2.9463,286.9684,-15.6258,-0.5437,105.069,3129.9435,22.0974,30.7232,36.9538,215.34,2654.0,181.8993,-2.471,-1554.6315,1223.0226,624.2196,0.177,453.7451,1641,5717.5141,2526.0,1.0527,846.0,,366.7285,-1.3478,181.3008,True,1731229546
ziUwYH27yI1fOOqGBmLq,1605618224,l8MQcRTxOfXkWLtqjDSN,Ilia Bader,['fPrK5UKlNYj5rXvSyHEx'],"['uu5zP8DNM4SizEKonlRz', 'vCouvt6pwzHPlFdoClYH']",True,nan,96baa7ef1443c7a219702eb22e3e68d3,Countermovement Jump,7nNduHeM5zETPjHxvm7s,[],[],Countermovement Jump:2,617.8235,2.886,0.306,286.0865,1.6319,597.9025,-0.4851,880.0,0.4224,0.342,5.8781,-11.7799,54.4738,-3694.0153,-20.7298,913.0,41.5553,0.6914,-0.3863,626.1886,196.2885,551.0765,1.8816,3482.1184,1792,-1325.1081,5108,3.4754,1230.8922,417.2216,0.569,1.7685,1794,-1.1859,650.2057,0.823,1.8275,2.8789,-1.7837,510.0,2014.6285,-1.7857,3714.2857,912.0,203.5447,814.5651,-26.7928,0.5133,627.0831,285.7676,2.9902,297.5297,13.8237,-11929.507,113.0455,2931.4286,21.2637,31.5166,37.181,222.158,2761.0,184.4842,-8.1049,-1712.6691,1276.3943,613.0686,0.175,968.298,1792,6645.7143,2347.0,-0.7696,881.0,24.261,375.7445,3.6814,184.029,True,1731229546
BhO4dBW5DHydpnNgM1wQ,1605618336,l8MQcRTxOfXkWLtqjDSN,Ilia Bader,['fPrK5UKlNYj5rXvSyHEx'],"['uu5zP8DNM4SizEKonlRz', 'vCouvt6pwzHPlFdoClYH']",True,nan,96baa7ef1443c7a219702eb22e3e68d3,Countermovement Jump,7nNduHeM5zETPjHxvm7s,[],[],Countermovement Jump:3,610.071,2.9479,0.31,286.5657,1.6482,608.729,-0.5038,886.0,0.441,0.384,5.9792,-1.5437,54.4846,-3556.8411,-20.8486,910.0,43.8857,0.6743,1.1641,639.2928,197.0858,401.2744,-1.4315,3478.9246,1792,-1331.2135,5467,3.5543,1234.5129,465.4013,0.59,1.7885,1795,-1.2088,621.2486,0.875,1.8686,2.9414,-1.3928,780.0,2064.3416,-1.1161,3270.7182,906.0,201.2412,872.7882,-27.0257,0.504,626.3834,286.0868,3.047,302.4275,-7.3992,-14536.86,114.2,3171.2707,20.6857,32.3303,35.4286,226.949,3002.0,188.2275,-9.8226,-1725.6297,1260.5414,624.4419,0.181,866.6756,1792,6441.989,2465.0,2.3002,885.0,-13.8084,381.78,-2.8279,187.8117,True,1731229546
Rw9KBgeEN64d74JM7eE0,1605701899,lb2UVSfGCX3BfkjcKCqt,Michał Luty,['fPrK5UKlNYj5rXvSyHEx'],['uu5zP8DNM4SizEKonlRz'],True,nan,96baa7ef1443c7a219702eb22e3e68d3,Countermovement Jump,7nNduHeM5zETPjHxvm7s,[],[],Countermovement Jump:1,709.453,3.0768,0.287,264.8018,1.5984,612.763,-0.4543,763.0,0.4818,0.377,5.8825,-1.6299,62.6975,-3706.9586,-22.8454,931.0,45.5865,0.7775,-5.9218,806.9816,209.3995,423.125,-14.221,4088.5893,1684,-1489.781,8826,3.5141,1339.5784,430.6946,0.643,1.9249,1694,-1.1595,606.0368,0.827,1.7958,3.0745,-9.9174,920.0,2226.0486,-9.3824,3251.5337,921.0,220.8795,1379.6581,-33.6527,0.5826,639.7237,263.2386,3.1684,326.1668,-0.8866,-3434.8679,125.5238,3147.2393,19.7098,34.1359,34.7037,229.159,4376.0,200.643,0.8384,-2194.5372,1413.0184,630.1254,0.163,853.8196,1684,6398.773,4450.0,-11.1725,763.0,-1.7576,383.604,-24.9111,200.4903,True,1731229546
GpF5SGJu4CqtwwEm0ZFz,1605701999,lb2UVSfGCX3BfkjcKCqt,Michał Luty,['fPrK5UKlNYj5rXvSyHEx'],['uu5zP8DNM4SizEKonlRz'],True,nan,96baa7ef1443c7a219702eb22e3e68d3,Countermovement Jump,7nNduHeM5zETPjHxvm7s,[],[],Countermovement Jump:2,705.915,3.0613,0.294,271.5714,1.5487,628.8185,-0.4798,777.0,0.4739,0.37,5.9356,-7.4074,61.8772,-3578.5489,-23.522,951.0,43.9952,0.7658,-6.9502,740.6441,206.2695,545.5483,-7.9981,4036.7091,1717,-1534.5124,7452,3.7033,1320.0816,446.8224,0.644,1.9767,1738,-1.2509,630.9435,0.841,1.7735,3.0494,-9.4361,580.0,2169.9592,-9.4933,3276.8362,940.0,214.3176,1164.4132,-33.7566,0.5636,639.979,268.2901,3.1405,328.6684,9.9485,-7520.6531,128.9562,2824.8588,21.0464,33.2625,34.9584,241.5925,3568.0,199.7122,4.2405,-2202.1927,1371.5876,614.1667,0.177,992.3707,1717,6101.6949,3884.0,-12.9966,787.0,18.0898,387.226,-14.7908,198.9347,True,1731229546
HnZbkW831dt9IsBqsl4O,1605702171,lb2UVSfGCX3BfkjcKCqt,Michał Luty,['fPrK5UKlNYj5rXvSyHEx'],['uu5zP8DNM4SizEKonlRz'],True,nan,96baa7ef1443c7a219702eb22e3e68d3,Countermovement Jump,7nNduHeM5zETPjHxvm7s,[],[],Countermovement Jump:3,722.7569,3.0617,0.288,297.287,1.4945,610.631,-0.4855,806.0,0.4767,0.317,5.8772,-19.1419,60.9895,-3828.8837,-26.5862,1070.0,42.0424,0.8581,-8.515,839.1678,208.5371,453.7558,-9.1098,3971.3245,1859,-1731.1587,6106,3.5005,1332.0868,584.0769,0.647,2.0487,1899,-1.2562,699.0403,0.754,1.8331,3.0582,-12.6909,520.0,2231.4761,-13.2867,4845.6376,1053.0,240.8053,955.8895,-38.4395,0.6322,638.7768,291.025,3.1434,332.7631,-12.557,-8993.8697,133.3985,3288.5906,19.7613,34.2698,38.1963,227.9375,3537.0,199.3646,-15.8533,-2502.983,1538.2081,609.3299,0.149,1037.8327,1859,8134.2282,2569.0,-15.676,829.0,-22.3235,382.6935,-16.6865,199.1325,True,1731229546
4wHZcxsOBYH2XcHvs3LN,1605780666,l8MQcRTxOfXkWLtqjDSN,Ilia Bader,['fPrK5UKlNYj5rXvSyHEx'],"['uu5zP8DNM4SizEKonlRz', 'vCouvt6pwzHPlFdoClYH']",True,nan,96baa7ef1443c7a219702eb22e3e68d3,Countermovement Jump,7nNduHeM5zETPjHxvm7s,[],[],Countermovement Jump:1,640.5946,2.8027,0.296,279.0793,1.6067,578.6955,-0.4523,835.0,0.3983,0.815,5.6966,-2.7953,53.9177,-3829.15,-20.5507,901.0,63.7217,0.4378,-4.1915,657.8333,196.6587,289.4337,-1.9605,3436.6099,1732,-1309.8593,5215,3.3826,1229.6486,553.5938,0.56,1.7444,1745,-1.1557,632.5357,1.279,1.7455,2.7955,-3.2665,800.0,1935.6681,-3.5797,3392.8571,897.0,206.3698,834.0393,-27.1606,0.3114,625.2703,277.0002,2.9064,289.8206,-31.3347,-11921.235,111.1829,3208.3333,13.1353,30.3691,23.1431,215.603,3012.0,178.6378,-15.5129,-1731.1655,1290.369,589.0541,0.168,843.0275,1732,6601.1905,2203.0,-8.0399,844.0,-47.7331,363.0925,-3.8252,178.1796,True,1731229546
