id,timestamp,athlete_id,athlete_name,athlete_teams,athlete_groups,athlete_active,testType_id,testType_name,testType_canonicalId,tag_ids,tag_names,segment,right_avg_propulsive_force_n,relative_propulsive_net_impulse_n_s_kg,propulsive_phase_s,peak_relative_braking_force,positive_impulse_n_s,impulse_ratio,countermovement_depth_m,left_force_at_peak_propulsive_force_n,jump_height_m,unweighting_phase_s,relative_propulsive_impulse_n_s_kg,lr_avg_braking_rfd,peak_relative_propulsive_power_w_kg,stiffness_n_m,avg_relative_braking_power_w_kg,unweighting_phase,right_force_at_peak_braking_force_n,rsi,lr_avg_propulsive_force,right_avg_braking_force_n,avg_relative_propulsive_force,left_avg_landing_force_n,lr_avg_braking_force,peak_propulsive_power_w,force_at_min_displacement_n,avg_braking_power_w,peak_landing_force_n,relative_braking_impulse_n_s_kg,right_avg_landing_force_n,avg_propulsive_force_n,flight_time_s,jump_momentum_kg_m_s,relative_braking_net_impulse_n_s_kg,peak_braking_force_n,avg_braking_velocity_m_s,left_avg_braking_force_n,time_to_takeoff_s,avg_propulsive_velocity_m_s,takeoff_velocity_m_s,lr_peak_braking_force,time_to_stabilization_ms,avg_propulsive_power_w,right_avg_braking_rfd_n_s,lr_peak_propulsive_force,right_force_at_peak_propulsive_force_n,avg_relative_braking_force,relative_peak_landing_force,peak_relative_braking_power_w_kg,system_weight_n,mrsi,peak_relative_propulsive_force,peak_velocity_m_s,lr_avg_landing_force,positive_net_impulse_n_s,landing_stiffness_n_m,braking_net_impulse_n_s,braking_phase,left_avg_braking_rfd_n_s,propulsive_phase,avg_relative_propulsive_power_w_kg,braking_impulse_n_s,right_force_at_peak_landing_force_n,propulsive_net_impulse_n_s,lr_peak_landing_force,peak_braking_power_w,avg_braking_force_n,left_avg_propulsive_force_n,braking_phase_s,avg_landing_force_n,peak_propulsive_force_n,braking_rfd_n_s,left_force_at_peak_landing_force_n,lr_propulsive_impulse_index,left_force_at_peak_braking_force_n,lr_landing_impulse_index,propulsive_impulse_n_s,lr_braking_impulse_index,active,last_sync_time
ZbR7L37EFD3hSVHwN8ZI,1625895811,ch17uvvyqO4ndpaiWyR3,Ruben Schott,['fPrK5UKlNYj5rXvSyHEx'],['uu5zP8DNM4SizEKonlRz'],True,5614c52f766abd01c3c5902f5dac6198,Countermovement Jump-40kg Additional Load,7nNduHeM5zETPjHxvm7s,['Amy145jv6iyOzu1cthhV'],['40kg Additional Load'],Countermovement Jump-40kg Additional Load:1,1026.7433,2.219,0.409,180.6431,1355.1935,1.6144,-0.4275,1041.0,0.2493,0.299,6.2215,-24.4444,35.0121,-5405.7898,-11.8178,30.0805,1270.0,0.4789,-3.3672,1000.8182,155.2854,783.9803,-4.9154,4565.9117,2311,-1541.1503,5079,4.1703,680.2312,1986.5941,0.476,288.4133,1.3745,2311,-0.8652,907.0385,0.994,1.3218,2.2116,-9.9091,1730.0,2474.1379,2251.7483,-9.9091,1270.0,149.1307,397.0083,-16.2838,1279.3183,0.2508,180.6431,2.3544,7.0857,468.6259,-4042.3208,179.2478,28.7726,1367.1329,41.1469,18.9721,543.8535,2506.0,289.3781,1.3192,-2123.5583,1907.8566,959.8509,0.286,1464.2116,2311,3618.8811,2573.0,-6.5055,1041.0,13.2321,811.34,-9.3655,True,1731229546
SPbjw2EfSMmaqEUTIJcV,1625895917,ch17uvvyqO4ndpaiWyR3,Ruben Schott,['fPrK5UKlNYj5rXvSyHEx'],['uu5zP8DNM4SizEKonlRz'],True,5614c52f766abd01c3c5902f5dac6198,Countermovement Jump-40kg Additional Load,7nNduHeM5zETPjHxvm7s,['Amy145jv6iyOzu1cthhV'],['40kg Additional Load'],Countermovement Jump-40kg Additional Load:2,1041.5707,2.2576,0.41,178.8216,1327.321,1.5522,-0.4098,1069.0,0.257,0.436,6.2699,-4.6748,36.0461,-5541.3713,-12.8273,39.7448,1214.0,0.4594,-4.2953,1050.9004,156.1054,772.9657,-3.1699,4701.3782,2271,-1673.0297,5871,3.9069,718.7536,1997.3488,0.504,292.8517,1.4544,2288,-0.872,986.3227,1.097,1.3127,2.2453,-6.1189,1660.0,2484.9084,2051.7928,-5.8565,1202.0,159.2218,458.8556,-18.4645,1279.4875,0.2342,177.4929,2.3817,3.6342,484.1387,-4441.3423,189.6921,22.8806,1868.5259,37.3747,19.0521,509.564,2684.0,294.4466,8.5675,-2408.2641,2037.2231,955.778,0.251,1491.7193,2271,3920.3187,3187.0,-8.2345,1074.0,7.0189,817.757,-6.1252,True,1731229546
sAmsjllfERNgRybrJ9p7,1625896010,ch17uvvyqO4ndpaiWyR3,Ruben Schott,['fPrK5UKlNYj5rXvSyHEx'],['uu5zP8DNM4SizEKonlRz'],True,3a9d9613f8ee407a6f0b451e400151e1,Countermovement Jump-Arms Swing,7nNduHeM5zETPjHxvm7s,['Y2Fcm7jDXzsfiaYGVkWF'],['Arms Swing'],Countermovement Jump-Arms Swing:1,932.5361,3.2398,0.319,259.3268,835.079,2.2318,-0.464,959.0,0.5317,0.544,6.3594,-14.9606,67.0527,-4640.0902,-16.3708,53.4381,1271.0,0.6847,-4.2338,953.5613,203.6059,487.8286,-10.7525,6006.814,2153,-1466.5561,6833,2.9624,663.1176,1789.3166,0.697,289.3367,1.4517,2279,-0.9616,768.4065,1.018,1.7576,3.2298,-11.5401,1190.0,3013.7316,4709.6774,-10.915,1194.0,195.9423,777.5253,-23.1224,878.8138,0.5223,244.9893,3.3209,-15.23,420.2789,-2780.0881,130.0467,15.2259,3483.871,31.336,33.6416,265.384,3486.0,290.2322,-2.0342,-2071.3806,1721.9677,856.7806,0.155,1150.9462,2153,8193.5484,3347.0,-8.1005,1008.0,-26.4319,569.695,-19.431,True,1731229546
zjkSUWMjXNaaMPI8I3os,1625896100,ch17uvvyqO4ndpaiWyR3,Ruben Schott,['fPrK5UKlNYj5rXvSyHEx'],['uu5zP8DNM4SizEKonlRz'],True,3a9d9613f8ee407a6f0b451e400151e1,Countermovement Jump-Arms Swing,7nNduHeM5zETPjHxvm7s,['Y2Fcm7jDXzsfiaYGVkWF'],['Arms Swing'],Countermovement Jump-Arms Swing:2,912.2281,3.2193,0.32,246.1561,850.889,2.1999,-0.4444,1050.0,0.5243,0.478,6.3487,-2.2801,66.8004,-4746.1001,-15.9803,49.2276,1131.0,0.7147,-2.472,854.8497,202.62,645.4738,-4.2511,5983.508,2109,-1431.3989,5560,3.1507,544.9534,1780.4437,0.694,287.2852,1.4634,2163,-0.984,785.1329,0.971,1.7504,3.2073,-4.577,1030.0,2982.1278,3630.0578,-4.0219,1138.0,186.6351,632.7452,-21.43,878.7107,0.54,249.0012,3.308,8.4441,419.442,-3269.4283,131.0813,17.8167,3468.2081,32.9557,33.2927,282.2195,2271.0,288.3608,18.3094,-1919.551,1639.9827,868.2156,0.173,1190.4272,2188,7098.2659,3289.0,-4.8318,1032.0,15.5783,568.6695,-8.1816,True,1731229546
EgAs8lFvFgvbz2WB5Ha9,1626085915,Fhrp2VRh6cfmhAZoqy6D,Michał Klimczak,['fPrK5UKlNYj5rXvSyHEx'],['4ITlOlT5fyoBAtPgvWSt'],True,96baa7ef1443c7a219702eb22e3e68d3,Countermovement Jump,7nNduHeM5zETPjHxvm7s,[],[],Countermovement Jump:2,889.5929,2.7584,0.226,243.2499,597.56,2.3924,-0.2775,1003.0,0.3842,0.347,4.9656,-13.2075,56.7627,-6800.3005,-12.2539,48.1276,982.0,0.7836,-2.2055,677.7568,224.5215,538.4333,2.8165,4486.2423,1887,-968.4869,3907,2.595,443.2704,1740.792,0.565,217.0041,1.153,1886,-0.7776,717.0405,0.721,1.6309,2.7457,-4.1357,1080.0,2587.2908,4256.7568,-1.763,1039.0,179.8962,503.9116,-16.2066,775.3343,0.5329,263.3703,2.8348,9.6937,309.1356,-4471.4627,91.1259,20.527,3263.5135,31.3454,32.736,205.1,2906.0,218.0098,-48.7586,-1280.8886,1394.7973,851.1991,0.148,981.7037,2042,7520.2703,1001.0,-4.3101,904.0,17.6877,392.46,5.5187,True,1731229546
9JN2B4soaGxqEh4qKJoQ,1626086014,Fhrp2VRh6cfmhAZoqy6D,Michał Klimczak,['fPrK5UKlNYj5rXvSyHEx'],['4ITlOlT5fyoBAtPgvWSt'],True,96baa7ef1443c7a219702eb22e3e68d3,Countermovement Jump,7nNduHeM5zETPjHxvm7s,[],[],Countermovement Jump:3,887.5439,2.89,0.239,270.4418,630.0275,2.0667,-0.3162,1020.0,0.4206,0.337,5.2247,-5.0951,57.1596,-6611.9984,-16.5019,47.1989,1072.0,0.8557,-2.4175,783.6739,223.4159,500.2634,0.9162,4520.1437,2091,-1304.961,5790,2.7423,541.8806,1733.1883,0.611,227.1705,1.3983,2098,-0.9347,798.1667,0.714,1.7184,2.8727,-2.1926,930.0,2702.8612,5007.2464,-2.439,1071.0,203.9065,746.3574,-22.7341,775.7678,0.5891,269.5394,2.9543,-3.9934,339.1146,-3675.7922,110.5793,19.3277,4521.7391,33.4734,34.1791,216.8595,3110.0,228.5353,-7.4266,-1797.7981,1581.8406,845.6444,0.138,1042.1441,2091,9528.9855,2680.0,-4.7212,1026.0,-7.6903,413.168,1.8426,True,1731229546
35flw8yCIK7oghgBPzvk,1626086142,Fhrp2VRh6cfmhAZoqy6D,Michał Klimczak,['fPrK5UKlNYj5rXvSyHEx'],['4ITlOlT5fyoBAtPgvWSt'],True,96baa7ef1443c7a219702eb22e3e68d3,Countermovement Jump,7nNduHeM5zETPjHxvm7s,[],[],Countermovement Jump:4,871.9156,2.8593,0.237,268.7732,627.744,2.0766,-0.3099,1023.0,0.4135,0.483,5.1744,4.8706,57.0375,-6730.5621,-15.8769,56.0325,1061.0,0.6833,-0.6924,805.0493,223.141,576.6417,-4.0205,4512.5255,2086,-1256.1037,3590,2.7601,476.256,1731.8397,0.589,225.3332,1.3769,2086,-0.9198,742.8169,0.862,1.6925,2.8482,-1.7258,840.0,2672.0658,4401.4085,-1.9175,1063.0,199.4367,462.5579,-21.2606,776.1191,0.4797,268.7732,2.9237,9.5342,335.1471,-4958.2911,108.9352,16.4733,4852.1127,27.4942,33.7744,218.368,2750.0,226.2119,-53.2033,-1682.0336,1547.8662,859.9241,0.142,1052.8976,2086,9253.5211,840.0,-1.3823,1025.0,17.4099,409.376,-7.7179,True,1731229546
wnxXJyaaVKw3Otkgyvy7,1626086257,Fhrp2VRh6cfmhAZoqy6D,Michał Klimczak,['fPrK5UKlNYj5rXvSyHEx'],['4ITlOlT5fyoBAtPgvWSt'],True,96baa7ef1443c7a219702eb22e3e68d3,Countermovement Jump,7nNduHeM5zETPjHxvm7s,[],[],Countermovement Jump:5,849.1736,2.8311,0.242,278.086,635.2395,1.8741,-0.3284,1112.0,0.4059,0.33,5.1953,5.0946,55.0029,-6528.1439,-18.2228,46.6102,1037.0,0.8559,0.2575,796.9853,219.4188,538.1536,3.9615,4350.997,2144,-1441.5159,5416,2.835,529.5155,1702.7314,0.606,223.24,1.5107,2158,-0.9833,862.7353,0.708,1.7142,2.8221,3.8925,840.0,2636.3885,4794.1176,3.7313,1032.0,213.8763,697.921,-25.1843,776.019,0.5733,276.2819,2.9078,0.8091,343.4563,-4062.4204,119.5014,19.209,5308.8235,34.1808,33.3278,224.264,3311.0,223.9549,-22.2674,-1992.2034,1659.7206,853.5579,0.136,1067.669,2144,10102.9412,2105.0,0.4935,1121.0,1.5993,410.9755,7.6316,True,1731229546
ANbg3wISoWd6Zu9lxx6D,1626087178,Fhrp2VRh6cfmhAZoqy6D,Michał Klimczak,['fPrK5UKlNYj5rXvSyHEx'],['4ITlOlT5fyoBAtPgvWSt'],True,f37e9a105f274445a33d2a786f048c0c,Countermovement Jump-20kg Additional Load,7nNduHeM5zETPjHxvm7s,['heNQ0mIm3195rCx3NCp1'],['20kg Additional Load'],Countermovement Jump-20kg Additional Load:1,908.3355,2.3663,0.304,216.037,849.7395,1.6574,-0.3456,1006.0,0.284,0.314,5.3387,0.7143,42.6243,-6061.2934,-14.3193,39.1034,1093.0,0.6015,-4.138,886.3135,179.3779,618.0787,-1.8378,4225.5776,2095,-1419.5491,2942,3.2328,605.5649,1744.4836,0.483,234.0256,1.4277,2101,-0.8922,854.3243,0.803,1.439,2.3607,-4.0457,940.0,2311.7572,3005.4054,-3.9618,1089.0,178.9825,302.5135,-20.2364,972.5185,0.3537,215.4201,2.5035,1.0227,376.123,-4930.4842,141.5381,23.0386,3048.6486,37.858,23.3192,320.4815,1539.0,234.5849,-4.6227,-2006.147,1740.6378,836.148,0.185,1223.6436,2095,6054.0541,1403.0,-7.942,1008.0,2.0285,529.258,-3.5736,True,1731229546
SiVGb6zPBlOSW9AS10oA,1626087252,Fhrp2VRh6cfmhAZoqy6D,Michał Klimczak,['fPrK5UKlNYj5rXvSyHEx'],['4ITlOlT5fyoBAtPgvWSt'],True,f37e9a105f274445a33d2a786f048c0c,Countermovement Jump-20kg Additional Load,7nNduHeM5zETPjHxvm7s,['heNQ0mIm3195rCx3NCp1'],['20kg Additional Load'],Countermovement Jump-20kg Additional Load:2,856.7152,2.3333,0.309,213.0715,857.1525,1.6969,-0.353,1028.0,0.2754,0.333,5.3548,8.7114,40.0164,-5874.6918,-13.4703,39.7375,1046.0,0.5811,0.5012,852.4694,177.0006,627.5458,-2.0021,3968.6562,2074,-1335.9248,3798,3.288,551.6161,1722.0615,0.487,230.5306,1.375,2073,-0.874,819.0051,0.838,1.398,2.3245,-0.9165,1180.0,2230.8683,2566.3265,-0.8679,1046.0,171.801,390.3741,-18.6334,972.9129,0.3286,213.1743,2.4383,6.4393,367.7773,-4425.1642,136.3685,23.389,3056.1224,36.8735,22.4941,326.0865,2084.0,231.4088,-9.742,-1847.9828,1671.4745,865.3463,0.196,1179.1619,2074,5622.449,1714.0,0.9915,1027.0,12.0968,531.066,-3.9043,True,1731229546
kTYReem6fyrUedYz6cwi,1626087369,Fhrp2VRh6cfmhAZoqy6D,Michał Klimczak,['fPrK5UKlNYj5rXvSyHEx'],['4ITlOlT5fyoBAtPgvWSt'],True,77e4fb459b57304376044a112232aec1,Countermovement Jump-30kg Additional Load,7nNduHeM5zETPjHxvm7s,['tHE4fBFLVCrQ3wASjgME'],['30kg Additional Load'],Countermovement Jump-30kg Additional Load:1,878.3342,2.1575,0.371,204.0483,1030.912,1.4604,-0.4109,1082.0,0.2354,0.348,5.7872,-3.6036,35.6239,-5303.1387,-14.108,37.0213,1104.0,0.4915,-2.753,890.6335,159.2885,666.5323,1.4312,3897.4804,2179,-1543.5078,4942,3.6355,669.1455,1709.6038,0.462,235.141,1.4773,2190,-0.9288,916.4977,0.94,1.3192,2.1492,-0.8219,990.0,2099.9957,2601.81,-0.6884,1097.0,168.3754,460.4597,-19.4396,1073.2753,0.2505,203.0234,2.3019,-0.1956,397.6796,-4460.1412,161.6304,23.5106,2420.8145,39.4681,19.1945,397.751,2473.0,236.0491,-0.0809,-2126.8176,1807.1312,831.2695,0.221,1335.6778,2179,5022.6244,2469.0,-5.3615,1086.0,-0.3977,633.161,2.831,True,1731229546
FavmL56emID5qVGjXRv8,1626087458,Fhrp2VRh6cfmhAZoqy6D,Michał Klimczak,['fPrK5UKlNYj5rXvSyHEx'],['4ITlOlT5fyoBAtPgvWSt'],True,77e4fb459b57304376044a112232aec1,Countermovement Jump-30kg Additional Load,7nNduHeM5zETPjHxvm7s,['tHE4fBFLVCrQ3wASjgME'],['30kg Additional Load'],Countermovement Jump-30kg Additional Load:2,867.2112,2.1933,0.374,199.202,1054.267,1.524,-0.4161,1089.0,0.2434,0.342,5.8524,3.1161,35.9735,-5126.6966,-13.2417,35.7741,1045.0,0.4749,-1.138,833.3417,159.7815,653.086,3.7469,3935.7533,2133,-1448.7343,3255,3.7838,651.0168,1714.9064,0.454,239.1054,1.4392,2138,-0.9051,898.2208,0.956,1.3264,2.1855,2.2451,1070.0,2125.3023,2137.5,2.1097,1044.0,161.3334,303.2753,-18.4865,1073.2823,0.2546,198.7362,2.318,0.1587,397.4182,-4216.0403,157.4575,25.1046,2275.0,39.1213,19.4257,413.972,1471.0,239.9607,9.616,-2022.5508,1731.5625,847.6952,0.24,1304.1028,2133,4412.5,1784.0,-2.2609,1093.0,0.3054,640.295,7.237,True,1731229546
E31IkzJkzhzv06KHYkvH,1626346562,M7ZT5Fkf4dV2P9HAHhoD,Bartosz Bednorz,['fPrK5UKlNYj5rXvSyHEx'],['uu5zP8DNM4SizEKonlRz'],True,96baa7ef1443c7a219702eb22e3e68d3,Countermovement Jump,7nNduHeM5zETPjHxvm7s,[],[],Countermovement Jump:1,945.9627,2.9654,0.295,230.3541,842.399,2.0518,-0.3721,1043.0,0.445,0.431,5.8495,12.7517,61.0192,-5645.7813,-14.8536,47.5193,1024.0,0.6714,-2.4226,825.6575,202.5248,509.1331,0.3873,5673.1973,2101,-1381.0001,5890,3.2111,337.0996,1847.1763,0.609,274.7117,1.4453,2101,-0.9146,832.0773,0.907,1.6613,2.9547,2.5226,,2895.4747,2872.9282,-3.1119,1110.0,181.7544,645.7809,-20.4089,912.0741,0.4906,236.0554,3.0653,20.3293,410.0759,-48.3987,134.3717,19.9559,3712.7072,32.5248,31.1429,298.545,2821.0,275.7042,4.2105,-1897.4907,1657.7348,901.2136,0.181,846.2327,2153,6585.6354,3069.0,-4.7487,1077.0,,543.854,0.7907,True,1731229546
jElgAwa071yi3XoyMB8t,1626346643,M7ZT5Fkf4dV2P9HAHhoD,Bartosz Bednorz,['fPrK5UKlNYj5rXvSyHEx'],['uu5zP8DNM4SizEKonlRz'],True,96baa7ef1443c7a219702eb22e3e68d3,Countermovement Jump,7nNduHeM5zETPjHxvm7s,[],[],Countermovement Jump:2,960.405,2.9963,0.279,236.2545,828.445,2.0747,-0.3555,1090.0,0.4529,0.374,5.7235,0.3205,62.288,-6058.6879,-15.0171,44.9519,1088.0,0.7308,-0.5403,837.0838,209.5456,722.3069,-0.5486,5788.9706,2154,-1395.6661,3289,3.1904,580.1958,1910.4875,0.608,277.0435,1.4442,2154,-0.9211,827.9497,0.832,1.7044,2.9809,-1.0214,720.0,3038.7111,3474.8603,-0.5928,1103.0,182.6238,360.7433,-21.0146,911.7287,0.5444,240.5321,3.0994,10.9106,412.6967,-7629.1178,134.2233,21.5144,3497.2067,33.5337,32.6959,296.511,1311.0,278.4734,20.2797,-1953.0686,1665.0335,950.0824,0.179,1302.5028,2193,6972.067,1978.0,-1.077,1066.0,19.6739,531.934,-1.0808,True,1731229546
DVsraBbyFT5BTD6C2iJ5,1626346714,M7ZT5Fkf4dV2P9HAHhoD,Bartosz Bednorz,['fPrK5UKlNYj5rXvSyHEx'],['uu5zP8DNM4SizEKonlRz'],True,96baa7ef1443c7a219702eb22e3e68d3,Countermovement Jump,7nNduHeM5zETPjHxvm7s,[],[],Countermovement Jump:3,949.7747,3.0311,0.293,240.3639,852.039,2.0059,-0.3852,1100.0,0.4648,0.297,5.8956,-1.7187,61.6536,-5680.3442,-15.8754,38.4715,1089.0,0.8044,-1.5318,821.0385,205.5277,592.9648,2.5013,5720.9434,2188,-1473.1006,3736,3.2867,724.7887,1870.8908,0.621,280.2162,1.5111,2188,-0.9657,863.1648,0.772,1.7487,3.0198,0.457,710.0,3040.4257,3576.9231,0.3192,1093.0,185.0191,410.4203,-21.2336,910.2863,0.6021,240.9132,3.1425,-10.0037,421.4736,-7649.325,140.2152,23.5751,3456.044,37.9534,32.7661,304.977,1899.0,281.2584,-1.6595,-1970.3041,1684.2033,921.116,0.182,1317.7535,2193,7032.967,1837.0,-3.021,1099.0,-18.1811,547.062,4.8915,True,1731229546
LLhjJllUTS4mGCW1eQTs,1626346820,M7ZT5Fkf4dV2P9HAHhoD,Bartosz Bednorz,['fPrK5UKlNYj5rXvSyHEx'],['uu5zP8DNM4SizEKonlRz'],True,96baa7ef1443c7a219702eb22e3e68d3,Countermovement Jump,7nNduHeM5zETPjHxvm7s,[],[],Countermovement Jump:4,991.5464,3.0287,0.28,256.4346,826.3225,2.0072,-0.3717,1172.0,0.4627,0.396,5.7656,3.5063,61.8088,-6288.0905,-16.7249,47.0868,1165.0,0.7337,-3.3057,855.8242,210.3679,434.5931,3.1588,5749.3784,2337,-1555.7284,4118,3.1178,215.9416,1919.6357,0.617,280.2521,1.5089,2340,-0.9814,911.6545,0.841,1.7622,3.0129,0.4274,,3120.5831,4169.697,0.2995,1165.0,193.6934,451.281,-22.4394,912.5135,0.5501,256.1058,3.131,33.611,422.079,-25.3662,140.3573,19.6195,4472.7273,33.2937,33.5479,290.0095,1905.0,281.7217,7.4794,-2087.2796,1767.4788,928.0893,0.165,650.5347,2337,8642.4242,2213.0,-6.4121,1175.0,,536.313,6.1686,True,1731229546
So7j3sbltZpKytgNdOWW,1626347941,M7ZT5Fkf4dV2P9HAHhoD,Bartosz Bednorz,['fPrK5UKlNYj5rXvSyHEx'],['uu5zP8DNM4SizEKonlRz'],True,f37e9a105f274445a33d2a786f048c0c,Countermovement Jump-20kg Additional Load,7nNduHeM5zETPjHxvm7s,['heNQ0mIm3195rCx3NCp1'],['20kg Additional Load'],Countermovement Jump-20kg Additional Load:2,1058.2862,2.5448,0.283,204.1995,950.3185,1.9026,-0.3128,1235.0,0.3289,0.291,5.3112,16.9418,48.8514,-7245.3644,-12.8577,38.5942,1062.0,0.7135,0.4479,952.9833,191.6767,962.0266,2.3894,5523.5868,2266,-1453.8093,5785,3.0935,547.0835,2126.0954,0.538,287.2195,1.3375,2265,-0.8001,999.6389,0.754,1.4889,2.5402,6.2252,790.0,2945.4163,2655.5556,0.1216,1232.0,176.0373,521.5427,-19.5151,1109.2092,0.4362,222.4107,2.6815,27.4959,438.9731,-9197.7939,151.2336,23.8727,3738.8889,37.5332,26.0497,349.782,2773.0,287.7395,4.1314,-2206.5587,1952.6222,1067.8092,0.18,1509.1101,2467,6394.4444,3012.0,0.8752,1203.0,43.1172,600.5365,4.6653,True,1731229546
A7DsBBU0WssdupeuzEMr,1626348025,M7ZT5Fkf4dV2P9HAHhoD,Bartosz Bednorz,['fPrK5UKlNYj5rXvSyHEx'],['uu5zP8DNM4SizEKonlRz'],True,f37e9a105f274445a33d2a786f048c0c,Countermovement Jump-20kg Additional Load,7nNduHeM5zETPjHxvm7s,['heNQ0mIm3195rCx3NCp1'],['20kg Additional Load'],Countermovement Jump-20kg Additional Load:3,1011.0338,2.575,0.325,215.9018,1030.366,1.6723,-0.3854,1231.0,0.3354,0.314,5.7535,20.8723,47.3448,-6203.8102,-15.5846,38.0606,1161.0,0.6473,-0.7818,1018.5108,180.7936,695.2603,0.6203,5355.9188,2391,-1763.0194,5116,3.3547,861.8603,2006.3815,0.534,290.1901,1.5398,2396,-0.9291,1031.2258,0.825,1.5122,2.5652,3.0885,680.0,2827.7127,2731.1828,2.9695,1160.0,184.7003,460.999,-23.0325,1109.7638,0.4065,215.4513,2.7084,-10.6992,465.4962,-9605.6797,174.1952,22.5455,4172.043,39.3939,24.9962,379.5015,2450.0,291.301,4.222,-2605.5742,2049.7366,995.3477,0.186,1557.1206,2391,6903.2258,2666.0,-1.5609,1235.0,-19.3333,650.8645,1.2717,True,1731229546
LYSZetcKpf455jNbWhx2,1626348166,M7ZT5Fkf4dV2P9HAHhoD,Bartosz Bednorz,['fPrK5UKlNYj5rXvSyHEx'],['uu5zP8DNM4SizEKonlRz'],True,77e4fb459b57304376044a112232aec1,Countermovement Jump-30kg Additional Load,7nNduHeM5zETPjHxvm7s,['tHE4fBFLVCrQ3wASjgME'],['30kg Additional Load'],Countermovement Jump-30kg Additional Load:1,1039.7349,2.3883,0.347,192.2065,1162.7065,1.6617,-0.3811,1173.0,0.2891,0.403,5.7825,12.8713,42.3577,-6093.5438,-13.0587,41.3333,1114.0,0.5118,-0.9026,982.4044,170.1513,834.687,1.8749,5229.7142,2322,-1612.2987,5048,3.6347,781.4013,2060.8674,0.499,294.0235,1.4373,2328,-0.8591,1019.9467,0.975,1.3999,2.3814,4.2955,770.0,2708.5417,2151.1111,-0.1702,1177.0,165.32,416.7777,-19.4271,1211.1972,0.2965,194.0229,2.5487,3.2972,472.3241,-10706.7935,177.4538,23.0769,2786.6667,35.5897,21.9376,448.762,3014.0,294.8703,-19.4136,-2398.5801,2002.3511,1021.1326,0.225,1616.0883,2350,4937.7778,2034.0,-1.7991,1214.0,6.3819,713.9445,3.6903,True,1731229546
uWiGgUUSUCBhhqYVMOzZ,1626348297,M7ZT5Fkf4dV2P9HAHhoD,Bartosz Bednorz,['fPrK5UKlNYj5rXvSyHEx'],['uu5zP8DNM4SizEKonlRz'],True,77e4fb459b57304376044a112232aec1,Countermovement Jump-30kg Additional Load,7nNduHeM5zETPjHxvm7s,['tHE4fBFLVCrQ3wASjgME'],['30kg Additional Load'],Countermovement Jump-30kg Additional Load:2,995.2213,2.3636,0.357,188.4873,1175.9795,1.6619,-0.3892,1174.0,0.2825,0.312,5.8559,29.3561,41.5029,-5833.0229,-12.9678,34.7052,1134.0,0.5606,1.8757,1020.4913,167.4747,761.4367,-3.2382,5124.2864,2270,-1601.1153,5597,3.6686,614.257,2028.4902,0.504,290.703,1.4222,2283,-0.8686,956.4739,0.899,1.3705,2.3545,0.657,,2622.5173,1621.7391,0.6429,1159.0,163.2207,462.0952,-18.2609,1211.2222,0.3143,192.6154,2.5135,10.6986,467.4145,-8169.3918,175.5911,25.584,2969.5652,39.7108,21.2404,452.961,2526.0,291.8234,9.7374,-2254.6353,1976.9652,1033.2689,0.23,1375.6937,2333,4591.3043,3071.0,3.6807,1149.0,,723.0185,-6.263,True,1731229546
ol9QgbHX2t2fFE8PgFaN,1628331935,V8mQzAFRXYVoS27eDaIF,Agata Guściora,['fPrK5UKlNYj5rXvSyHEx'],"['s04yIQrxeTkcNynftZt7', 'uu5zP8DNM4SizEKonlRz']",True,96baa7ef1443c7a219702eb22e3e68d3,Countermovement Jump,7nNduHeM5zETPjHxvm7s,[],[],Countermovement Jump:1,700.2311,2.395,0.238,236.2627,545.4395,2.0508,-0.2661,911.0,0.2893,0.311,4.72,11.6466,44.7266,-6493.0047,-12.2941,44.6839,813.0,0.75,5.4662,627.898,202.669,510.4375,5.3182,3332.6829,1728,-916.0621,3640,2.6001,433.5552,1481.4412,0.522,177.5162,1.1679,1727,-0.7668,698.4354,0.696,1.4649,2.3824,5.8483,960.0,1962.7677,2993.1973,4.7126,829.0,181.4494,497.9712,-16.5039,730.966,0.4156,238.0412,2.4842,8.1444,265.4795,-4385.5764,87.0205,21.1207,3782.3129,34.1954,26.3415,193.7415,1687.0,178.4591,7.3077,-1229.7452,1326.3333,781.2101,0.147,943.9927,1740,6775.5102,1953.0,10.3686,914.0,15.0692,351.698,10.1206,True,1731229546
oEvOx1jFstjday1P592S,1628332010,V8mQzAFRXYVoS27eDaIF,Agata Guściora,['fPrK5UKlNYj5rXvSyHEx'],"['s04yIQrxeTkcNynftZt7', 'uu5zP8DNM4SizEKonlRz']",True,96baa7ef1443c7a219702eb22e3e68d3,Countermovement Jump,7nNduHeM5zETPjHxvm7s,[],[],Countermovement Jump:2,665.496,2.3919,0.25,245.3937,567.378,1.7892,-0.2892,957.0,0.289,0.276,4.8346,16.651,43.3954,-6207.3747,-14.5683,40.9496,836.0,0.7893,7.8763,677.0473,197.6265,488.4964,3.8151,3233.9536,1795,-1085.6709,3980,2.7789,431.4098,1444.788,0.532,177.4662,1.3368,1794,-0.8555,730.7568,0.674,1.496,2.3814,6.8004,1120.0,1942.3328,2993.2432,6.2743,844.0,192.5676,544.4075,-20.1246,731.0701,0.4288,246.3512,2.4965,6.2057,277.8743,-4379.3233,99.6247,21.9585,4189.1892,37.092,26.0636,207.092,1931.0,178.2496,2.9648,-1499.7421,1407.8041,779.292,0.148,919.9063,1801,7182.4324,2049.0,14.6019,958.0,11.6891,360.286,7.3652,True,1731229546
